ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
46741,181.98546,1.94571,21.8212,19.553,18.1385,17.617,17.5045,17.4128,17.1273,16.857,16.6992,17.4167,17.7585,22.9592,21.2151,20.0437,19.5079,18.047,17.7968,17.4851,17.231,17.0674,1.24881,1.18234,1.12913,1.09644
47795,37.12315,-4.89198,24.9693,23.8725,22.7962,22.0568,21.7785,21.2915,21.1694,20.6538,19.9597,19.7704,20.022,25.056,24.0128,22.9608,22.2201,21.9099,21.1281,20.9289,20.4565,19.966,-99.0,-99.0,-99.0,-99.0
22857,184.29967,-2.20083,19.5726,19.3602,19.1647,18.9195,18.9571,18.94,18.956,18.7273,18.7574,18.1809,17.6159,20.2384,20.2565,20.2809,20.0131,18.8858,18.8856,18.8622,18.6139,18.6644,0.61361,0.6175,0.71949,0.62349
21953,182.64186,-0.01038,19.1964,18.0643,17.7408,17.6059,17.1983,17.2162,17.3145,18.1943,18.4,19.0028,19.8885,19.8644,18.9394,18.8137,18.6918,17.6151,17.5969,17.6559,17.9055,18.232,0.59685,0.58101,0.53602,0.4939
22597,224.46925,0.53267,17.9738,16.8291,16.3307,16.1323,16.0744,16.0044,16.04,16.1757,16.4949,17.1988,17.6805,18.6535,17.6883,17.4359,17.2108,16.0429,15.9673,15.9992,16.0764,16.4254,0.68692,0.61237,0.56153,0.55613
27251,174.89554,-0.92493,25.1089,23.6983,21.3525,20.203,19.5765,19.2965,19.1508,18.7147,18.4206,18.0905,18.7865,24.5388,24.8772,22.731,21.5316,19.8855,19.4999,19.2476,18.8151,18.5511,0.87772,0.76377,0.78609,0.83003
43133,182.91127,-0.37437,20.735,18.6136,17.3561,16.8757,16.835,16.6462,16.4392,16.2434,16.0635,16.8722,17.3137,22.295,20.46,19.4211,18.9337,17.5311,17.271,16.9673,16.7546,16.6048,1.65799,1.47022,1.4083,1.40271
17312,199.39989,0.20584,18.8419,17.2873,16.7006,16.4865,16.4522,16.3883,16.4093,16.4605,16.8754,17.6443,18.4692,19.5233,18.1887,17.8199,17.6041,16.4126,16.3484,16.3652,16.4057,16.7737,0.63049,0.46811,0.45858,0.45446
7693,215.69549,-2.56253,20.256,18.4874,17.4466,17.0146,16.8843,16.7001,16.6207,16.3903,16.3925,17.037,17.5144,21.7083,20.1399,19.3303,18.8809,17.492,17.2378,17.0284,16.8435,16.7855,1.4546,1.23093,1.24588,1.09026
36452,135.09805,2.18402,17.0562,15.6095,15.0597,14.8641,14.7612,14.6694,14.6843,14.9529,15.4714,16.0544,16.7035,17.7934,16.5031,16.2071,16.0386,14.7518,14.677,14.8525,14.9448,15.3029,0.68201,0.61807,0.5388,0.60151
20778,172.85237,-0.68191,19.4499,18.5607,18.1388,17.967,17.9661,17.9797,18.1052,18.2604,18.5954,19.3092,20.1207,20.116,19.4376,19.2508,19.0843,17.8904,17.8842,17.9649,18.1115,18.4702,0.59957,0.53538,0.54703,0.5431
15068,179.78645,0.45346,19.0014,18.0414,17.6039,17.4205,17.435,17.1932,17.5825,17.5674,17.9429,18.6822,20.0038,19.9203,19.0771,18.8521,18.6296,17.3087,17.3006,17.3586,17.4566,17.8461,0.66794,0.59699,0.46216,0.48097
46131,179.24193,-1.7104,22.6724,20.1511,18.4423,17.8023,17.8487,17.6871,17.385,17.1581,16.7546,17.3661,17.7237,23.9345,21.9388,20.4736,19.8307,18.4513,18.1359,17.8406,17.5381,17.2675,1.40924,1.34407,1.16655,1.24232
23532,174.65163,-0.49324,23.1679,21.8202,20.2529,19.4212,19.3705,19.1481,18.9918,18.6237,18.4185,18.5697,19.162,24.3649,23.1418,21.8015,20.9803,19.5184,19.2868,19.0523,18.7667,18.5478,0.93,0.71955,0.76623,0.77101
43044,181.87725,1.14729,18.7783,17.5036,16.9682,16.6667,16.5168,16.3455,16.3032,16.0962,16.2969,16.9312,17.4302,20.2168,19.1061,18.7402,18.4014,17.1097,16.9008,16.7694,16.6094,16.752,1.48852,1.37862,1.34874,1.27029
13995,173.45036,0.88155,18.2326,16.995,16.6034,16.4784,16.4646,16.4601,16.5888,16.8045,17.209,17.728,18.189,18.8798,17.88,17.6709,17.533,16.4309,16.4055,16.5175,16.6614,17.09,0.62516,0.53068,0.4268,0.42645
39126,186.77141,1.94566,20.0258,18.3472,17.2916,16.8778,16.7864,16.6066,16.473,16.2036,16.1932,16.998,17.3586,21.5373,20.0429,19.2151,18.7969,17.3992,17.1832,16.9365,16.7547,16.7137,1.53339,1.30966,1.34085,1.30442
697,34.6433,-5.01223,22.9137,21.9925,20.8891,19.9174,19.5687,19.1126,18.683,18.5977,18.1534,18.0971,18.9167,23.7947,22.9153,21.7929,20.6945,20.4109,19.8332,19.4504,19.1019,18.7044,1.10709,1.20416,0.99465,0.91702
39517,210.02311,1.81623,19.0301,17.8476,17.3418,17.0143,17.1875,17.0206,16.8924,16.7739,16.7472,17.5185,17.9651,21.0783,20.0773,19.7528,19.3991,18.2496,17.999,17.8236,17.7071,17.7625,1.92847,1.58558,1.75598,1.59993
46012,175.81648,-1.58481,18.9794,17.8028,17.3032,17.0263,17.2766,17.2852,17.5227,17.3617,17.5051,18.0029,18.3532,21.3162,20.2676,19.87,19.5526,18.2032,17.9898,17.8485,17.655,17.788,2.13896,1.22719,1.19261,1.1251
35966,36.89261,-5.39353,24.3881,22.0213,20.5144,19.4979,19.0704,18.8418,18.5092,18.2766,17.9384,17.9974,18.5403,24.6394,22.5077,20.9973,19.9734,19.5788,19.0197,18.6956,18.4019,18.1187,-99.0,0.892,0.81334,0.80077
34860,201.33445,-0.46672,22.4824,21.6282,20.3683,19.5046,19.2946,18.9336,18.793,18.3811,18.1269,18.1383,18.5912,23.542,22.882,21.8286,20.9166,19.5064,19.0693,18.9505,18.5372,18.2622,0.90122,0.94682,0.87825,0.84026
1295,34.8736,-4.97541,22.9815,22.5517,21.9449,21.01,20.682,20.4755,20.2403,20.2955,19.5224,18.9094,18.8888,23.248,22.8251,22.2479,21.2733,21.0107,20.4485,20.243,20.2087,19.4573,0.90439,0.8533,0.7548,0.76997
16259,190.05555,0.30504,20.0117,18.0727,17.0764,16.6619,16.6025,16.3867,16.2307,15.9839,16.0234,16.8241,17.2483,21.6132,19.8572,19.0894,18.6807,17.3139,17.0397,16.7841,16.6171,16.5718,1.666,1.51195,1.52265,1.40304
13409,173.59308,0.68357,20.4778,20.0368,20.0955,19.8333,19.7318,19.3224,19.2328,18.9504,18.844,18.1523,17.7342,21.1902,20.9167,21.1977,20.9033,19.5635,19.15,19.2036,18.9484,18.6459,0.5881,0.62422,0.49003,0.48204
36080,35.7255,-6.30754,22.2174,21.3743,20.1604,19.5178,19.2197,18.9133,18.8431,18.4761,18.2692,18.4139,18.738,22.8452,21.9065,20.6799,19.9748,19.7009,19.1787,18.9726,18.5594,18.3222,0.9624,0.78862,0.80423,0.6959
44408,140.66402,-0.39194,19.4088,17.1729,16.2768,15.9636,15.849,15.7248,15.7303,15.7431,16.0332,16.7799,17.5579,20.0379,18.027,17.3786,17.0581,15.83,15.7197,15.6757,15.6663,15.9728,0.64469,0.83055,0.67246,0.65574
13580,178.50273,0.97134,18.4664,17.3137,16.9664,16.8436,16.8238,16.842,16.9673,17.1827,17.6322,18.3437,19.053,19.1407,18.1867,18.0306,17.9109,16.7763,16.7994,16.901,17.0826,17.4815,0.62018,0.56941,0.5036,0.44894
42256,177.25657,0.78089,18.9465,17.3968,16.5772,16.1768,16.1024,15.9994,15.8848,15.8184,15.8192,16.5796,16.9954,21.0379,19.6262,18.9516,18.5349,17.1532,16.9283,16.7283,16.5674,16.5351,2.54765,2.18572,2.05558,1.9207
36950,140.54372,2.38475,24.1418,22.3468,20.8354,19.8028,19.1629,19.3173,19.046,18.7922,18.5785,18.3514,18.7805,23.5914,23.558,22.2936,21.2813,19.6896,19.429,19.1174,18.802,18.5524,0.9095,0.79692,0.69366,0.65097
20369,183.67176,-1.08713,20.6359,18.1234,16.83,16.0228,15.6771,15.3551,15.2698,15.1955,15.4928,16.1972,16.6897,21.3745,19.0976,18.03,17.1766,15.6732,15.3464,15.2261,15.1519,15.4223,0.69673,0.64282,0.44952,0.60527
14281,173.16608,-0.66994,18.4669,16.8165,16.1403,15.8778,15.7173,15.6407,15.7154,15.5161,15.9837,16.7712,17.4361,19.1409,17.6955,17.2594,16.9858,15.7135,15.6044,15.5948,15.6236,15.9484,0.60566,0.64905,0.53508,0.5233
11242,219.95645,-1.52288,18.948,17.7906,17.3805,17.1511,17.1236,17.1198,17.0579,16.9647,17.1635,17.7717,18.274,20.6482,19.6546,19.4443,19.1905,18.0014,17.8368,17.7529,17.6242,17.7487,1.83225,1.69582,1.61056,1.46556
33207,213.7906,-2.85247,23.5852,22.3801,20.9567,19.882,18.7363,18.8034,18.5943,17.9254,17.9046,18.0572,18.7285,23.7576,23.8012,22.5534,21.3046,19.611,19.3028,18.9258,18.4939,18.2335,1.22734,0.87648,1.2557,0.85798
47155,215.31192,1.92354,22.1947,20.6633,18.921,18.3657,18.1719,18.003,17.7294,17.4618,17.144,17.549,18.0198,23.3501,22.0058,20.5242,19.934,18.497,18.1989,17.9184,17.5722,17.3279,1.08628,0.98865,0.91766,0.96268
6540,35.79619,-5.02009,23.1858,22.7309,21.9644,21.37,21.0313,20.8671,20.7963,20.427,19.7359,19.5874,19.9982,24.1438,23.5791,22.7684,22.1624,21.9126,21.4041,21.0235,20.6125,20.2084,-99.0,-99.0,-99.0,0.78917
29092,200.30295,0.14367,22.9062,20.6091,18.8943,18.3132,18.2083,17.9415,17.734,17.4042,17.1727,17.6559,17.9815,23.9987,22.0528,20.6076,19.9924,18.5362,18.2513,17.9757,17.6805,17.3549,1.08825,0.98388,0.92109,0.83962
2784,34.27035,-4.50796,23.3181,22.8366,22.0924,21.1076,20.8134,20.4701,20.0469,19.8501,19.5998,19.1815,19.6559,24.0943,23.4637,22.6727,21.6105,21.3004,20.6656,20.3445,19.8156,19.499,-99.0,0.90872,0.7672,0.78097
34578,206.66578,0.22183,23.7363,22.263,20.714,19.814,19.4743,19.2728,18.8449,18.5485,18.2887,18.2621,18.8001,23.7302,23.3511,22.1029,21.1715,19.6259,19.3483,18.9957,18.6479,18.4263,0.75988,0.7665,0.73647,0.69693
29048,193.69462,-0.54265,22.6819,22.3283,20.8338,19.6582,19.5723,19.2656,19.0469,18.6354,18.2902,18.2671,18.8347,23.6627,23.7187,22.4098,21.2257,19.71,19.4561,19.1418,18.7694,18.4826,0.8737,0.75871,0.81155,0.80967
15906,198.17056,-0.1651,17.2933,15.7428,15.1612,14.9435,14.9236,14.4188,14.8465,14.8823,15.2437,16.0163,16.6866,17.9453,16.634,16.2965,16.0611,14.7903,14.5233,14.8376,14.8449,15.223,0.67519,0.66271,0.62192,0.5842
8436,220.97733,-2.64932,18.2933,16.9226,16.2141,15.7398,15.7768,15.579,15.4444,15.204,15.2231,15.8712,16.229,20.2062,19.0179,18.5113,18.0215,16.723,16.4117,16.1386,15.5695,15.8705,1.97116,1.69201,1.54889,1.48226
48446,36.59635,-4.81792,25.3358,23.3198,21.8524,21.0595,20.7329,20.4539,20.2342,19.9541,19.6873,19.6995,20.5243,25.3992,23.4502,21.9966,21.216,20.9041,20.3368,20.1468,19.8585,19.6136,-99.0,0.72007,0.648,0.66743
39366,187.72264,1.97085,19.407,18.0136,17.689,17.417,17.5169,17.4962,17.4748,17.4236,17.4731,18.1071,18.3783,20.9865,20.2259,20.0841,19.7679,18.6347,18.4978,18.5058,18.4395,18.3903,2.03827,1.77554,1.88169,1.57728
6739,35.80897,-4.92463,25.7271,23.8635,22.1667,20.9149,20.3885,19.984,19.7485,19.3535,19.1201,18.6954,19.1802,25.87,24.1056,22.3815,21.1347,20.5959,19.9738,19.7202,19.288,19.018,-99.0,0.73724,0.69705,0.65397
11871,187.13118,0.4117,21.0487,19.739,19.2631,19.1,19.089,19.1014,19.1876,19.294,19.6964,19.7755,20.1503,21.7275,20.6176,20.3614,20.1998,18.9648,18.9469,19.0335,19.1144,19.519,0.63454,0.52259,0.69362,0.58571
29001,194.72869,-0.26108,23.7369,21.6275,19.9861,19.1954,19.03,18.6846,18.4395,17.7895,17.641,17.6995,18.1603,24.3478,23.0463,21.569,20.7781,19.3221,19.0114,18.7288,17.5404,18.1285,0.92837,0.85567,0.80102,0.88141
44859,213.60343,-0.82934,18.229,17.0257,16.6113,16.3595,17.0712,16.5174,16.263,16.0063,16.2207,17.0873,17.5384,20.4807,19.5464,19.3176,19.0432,18.5315,17.9399,17.7378,17.4849,17.6438,2.5475,2.47007,2.52261,2.42414
31916,218.55664,-2.1306,23.4715,21.3424,20.078,19.3498,19.2246,18.9631,18.833,18.428,18.1847,18.2534,18.8428,24.8084,23.0141,21.8911,21.1212,19.7022,19.3754,19.1592,18.7305,18.5093,1.15725,0.98206,1.00942,0.9829
5322,35.27474,-5.25825,23.8801,22.0032,20.4761,19.8634,19.5896,19.3978,19.1531,18.7971,18.5884,19.1211,19.4137,24.1933,22.3096,20.7903,20.1822,19.9112,19.3971,19.1491,18.8067,18.5675,0.83731,0.83221,0.81655,0.74818
2661,36.93812,-4.43414,24.6832,23.4358,22.3168,21.3024,20.7841,20.5907,20.3342,19.9528,19.5428,19.5294,20.5602,24.8798,23.6612,22.5677,21.5485,21.0441,20.5077,20.2471,19.8574,19.441,-99.0,-99.0,0.66691,-99.0
39891,213.97941,2.87945,19.4694,17.7559,16.9588,16.5741,16.4341,16.2453,16.1068,15.9222,16.091,16.8819,17.4268,20.75,19.2409,18.658,18.27,16.9086,16.6844,16.5066,16.3299,16.4331,1.32431,1.19588,1.23176,1.06658
45028,213.15186,0.52994,21.0207,19.1807,17.7318,17.2093,17.0856,16.9304,16.6904,16.417,16.183,16.8494,17.1981,22.4695,20.748,19.5442,19.0023,17.6203,17.3233,17.0423,16.7327,16.5423,1.27509,1.15608,1.03148,1.07662
47243,214.61494,-0.28464,20.581,19.4343,18.0324,17.5289,17.547,17.3319,16.9801,16.9902,16.617,17.0568,17.3421,22.3067,21.5277,20.1198,19.6103,18.1981,17.9199,17.6603,17.4106,17.1805,1.55451,1.36994,1.40675,1.35827
24152,188.47846,-0.4704,23.3348,22.7881,20.9133,19.6517,19.3973,19.0806,18.7049,18.2534,17.8871,17.7275,18.3443,24.227,24.2123,22.5825,21.3412,19.7466,19.3635,18.9957,18.5669,18.1686,0.96097,0.88668,0.95305,0.9877
34944,200.69951,0.58293,21.4792,20.2955,18.6553,18.0884,18.1878,17.941,17.7516,17.4175,17.1284,17.6678,18.2385,23.087,22.049,20.6453,20.0577,18.6827,18.3797,18.1172,17.7943,17.5307,1.26644,1.13068,1.10095,1.03852
8956,134.178,0.03419,20.3944,18.3356,17.0285,16.5244,16.4443,16.2442,16.0613,15.9388,15.6984,16.5353,16.824,21.9416,20.2649,19.1708,18.657,17.2732,16.9892,16.7229,16.5389,16.3568,1.82537,1.61031,1.54428,1.58706
3910,35.41928,-4.35163,23.231,22.1334,21.2402,20.8176,20.6546,20.4503,20.2501,19.8325,19.3661,19.6736,19.7514,23.886,22.8272,21.9224,21.4314,21.2025,20.6805,20.3782,20.1221,19.7024,-99.0,0.95274,0.80467,0.88033
26659,164.19208,0.10208,23.3113,21.7573,20.5078,19.557,19.5913,19.3013,19.0135,18.6352,18.3969,18.493,18.9912,24.1577,23.2519,22.2929,21.2791,19.767,19.4986,19.1267,18.8257,18.5257,0.8471,1.01131,0.86118,0.83445
27513,176.73198,0.84697,22.9096,21.7052,20.0737,19.1619,19.1554,18.8687,18.6638,18.241,18.0413,18.1786,18.6343,24.1825,23.1471,21.7179,20.8439,19.3338,18.9787,18.7668,18.4126,18.1415,0.8931,0.87754,0.94642,0.85674
38758,178.1663,2.03792,19.1424,17.1973,16.0612,15.5741,15.7877,15.6981,15.5797,15.3951,15.4072,16.3156,16.6929,21.9826,20.2007,19.2693,18.7721,17.3687,17.1214,16.8552,16.6776,16.6185,3.25544,2.82089,2.68519,2.42378
3020,34.46409,-4.11985,21.0552,20.4854,19.7225,19.3617,19.1782,18.9998,19.0057,18.6485,18.4187,18.4419,18.3845,21.3463,20.7752,20.0571,19.655,19.4862,19.0042,18.9384,18.6023,18.3667,-99.0,0.83434,0.71546,0.69029
10325,214.40125,1.76817,17.8921,16.017,15.19,14.8151,14.5704,14.4084,14.3715,14.1634,14.2785,15.404,16.0388,19.7724,18.1045,17.4879,17.0937,15.7791,15.5067,15.3096,15.132,15.2343,2.44947,2.19552,2.24961,2.16016
10925,212.90264,-1.43534,20.6666,18.6127,17.4298,16.9714,16.8544,16.629,16.414,16.2821,16.14,16.9211,17.3215,22.0946,20.1957,19.2411,18.7689,17.3977,17.1352,16.8676,16.6701,16.5495,1.44645,1.30803,1.31407,1.15679
150,34.57772,-4.77117,22.4645,22.0123,21.4136,20.5902,20.3332,20.1707,19.9195,19.8387,19.5411,19.4233,20.0758,23.2337,22.6589,22.0195,21.0562,20.9239,20.3308,20.2532,19.8514,19.4966,0.8247,0.90421,0.76114,0.68863
44929,213.38494,-0.76708,19.9901,18.5816,17.7479,17.2985,17.2013,16.9422,16.6829,16.5143,16.4583,16.9804,17.2038,21.4267,20.2576,19.6323,19.1701,17.8866,17.5452,17.2448,17.0037,16.8961,1.57566,1.46201,1.31073,1.25099
21594,176.80302,-2.85192,18.8105,18.6995,18.5972,18.5096,18.4873,18.5486,18.5966,18.4885,18.571,17.6663,16.9482,19.5071,19.6045,19.7503,19.6204,18.4858,18.5274,18.4406,18.3647,18.3843,0.50016,0.45979,0.67074,0.54745
10550,222.42833,1.83694,20.2578,17.8998,16.7871,16.3089,16.2893,16.0825,15.9148,15.6612,15.6488,16.4394,16.8505,21.9654,19.9233,19.0317,18.5341,17.1832,16.8823,16.6068,16.3869,16.3338,1.9757,1.82071,1.65847,1.62519
7748,214.92158,-2.60639,20.3298,18.3332,17.2535,16.7763,16.8934,16.7659,16.6304,16.6123,16.6268,16.8307,17.2323,21.8063,20.3412,19.4806,18.9923,17.5677,17.3081,17.0584,16.9269,16.8822,1.59335,1.33559,1.0387,0.93682
35414,195.19036,0.52911,23.2543,22.2547,20.8837,20.0421,19.8706,19.5144,19.2844,18.8901,18.4765,18.4314,19.0292,24.1448,23.3279,22.2039,21.3218,19.9117,19.5274,19.2591,18.7947,18.4723,0.72904,0.66776,0.63813,0.62855
9388,140.4215,1.05263,22.4929,19.4398,17.9011,17.3566,17.1824,16.9957,17.1327,16.5176,16.2646,17.008,17.3694,23.1077,21.0692,19.8054,19.2508,17.8604,17.5605,17.3102,17.0152,16.7822,1.47455,1.03497,1.35895,1.38269
20240,223.61804,0.74288,18.4357,17.6239,17.2018,16.8511,16.9398,16.8134,16.7562,16.6088,16.4774,16.9481,17.1497,19.6898,19.1041,18.9248,18.5448,17.4009,17.1919,17.0313,16.8749,16.7469,1.28343,1.14787,1.06924,1.06692
17315,195.71741,-0.07103,22.8129,20.782,18.9398,18.3507,18.3738,18.0822,17.842,17.5115,17.3013,17.6918,18.1401,23.9664,22.4023,20.76,20.1738,18.6874,18.3369,18.1659,17.7751,17.5018,1.0158,1.18177,0.93112,0.79704
26641,163.85129,0.03065,24.6559,21.8944,20.4802,19.5041,19.5646,19.182,19.0114,18.6568,18.2424,18.2262,18.6683,26.0714,23.5482,22.284,21.3226,19.8353,19.4937,19.1337,18.8954,18.5389,0.88402,0.80068,0.87778,0.8904
18510,201.05286,0.58459,20.132,18.1786,17.224,16.8086,16.7335,16.4614,16.299,16.0866,16.1446,16.9327,17.4265,21.6485,19.8445,19.1188,18.6964,17.3275,17.0528,16.8543,16.6556,16.6675,1.5051,1.39052,1.37483,1.25145
48668,37.0191,-4.61771,24.9241,23.4988,22.1209,21.2403,20.8646,20.4336,20.2644,19.5015,19.668,19.7332,20.2815,25.047,23.828,22.442,21.5374,21.1239,20.5883,20.2442,19.737,19.6207,-99.0,-99.0,-99.0,-99.0
17092,191.99649,-0.37773,18.9164,17.629,17.1044,16.8045,17.0929,16.7611,16.716,16.6097,16.7036,17.4406,17.8964,21.6381,20.3931,19.9838,19.6031,17.9044,18.2299,18.057,17.8915,17.9259,2.73727,2.54367,2.47338,2.34457
12573,159.02734,-0.65377,19.8521,17.8805,16.8689,16.4555,16.2197,16.0536,15.9183,15.6338,15.6861,16.5428,17.0197,21.3818,19.5936,18.8175,18.3923,16.9741,16.7419,16.4846,16.2941,16.2809,1.73152,1.55236,1.65907,1.51948
41394,141.64599,2.75607,22.7282,20.0242,18.2545,17.6703,17.4154,17.3014,17.0417,16.7814,16.434,16.9074,17.3119,24.282,21.9817,20.4471,19.8415,18.2865,17.991,17.6908,17.3965,17.1258,1.86697,1.7079,1.54691,1.63572
7594,212.08174,-1.40351,16.9166,15.8043,15.4555,15.3336,15.3128,15.3559,15.4459,15.6674,16.2099,16.8452,17.5328,17.648,16.7017,16.6506,16.4835,15.2961,15.3327,15.4194,15.585,15.9827,0.60564,0.50204,0.67697,0.5549
29162,198.75833,-1.0686,20.7201,18.4204,17.1663,16.6948,16.4292,15.8568,15.9697,15.904,15.6107,16.3526,16.6948,21.9626,20.0345,19.0129,18.5546,17.2145,16.0686,16.6626,16.4727,16.3002,1.75646,1.95656,1.7072,1.84427
38656,176.4256,1.46139,19.0506,19.0299,18.8401,18.7606,18.7908,18.9849,18.9826,18.8838,18.8957,18.1488,17.4811,19.6862,19.8916,19.9145,19.8416,19.7949,18.8619,18.8445,18.6777,18.7916,0.62512,0.64311,0.50443,0.58284
42722,182.31236,-0.40428,19.7969,18.0835,17.0986,16.6906,16.5866,16.2837,16.0823,15.9839,15.9744,16.6605,17.0969,21.2159,19.7115,18.9492,18.5289,17.1848,16.9037,16.6462,16.4107,16.3621,1.57874,1.47775,1.23798,1.19547
44725,212.50011,0.73179,19.0447,17.8322,17.1934,16.8398,16.8826,16.7735,16.7484,16.7188,16.6354,17.3595,17.6641,21.5943,20.5318,19.9736,19.5766,18.332,18.1262,17.9498,17.7936,17.773,2.57971,2.35412,2.23908,2.18632
23677,178.73619,-2.79241,24.2369,22.5105,20.3081,19.4387,18.6128,18.4991,18.3901,18.1091,17.8769,18.2521,18.6437,25.6842,22.9984,21.4827,20.6721,19.1099,18.8711,18.5618,18.1696,17.9374,0.86925,0.84671,0.73214,0.72744
1554,34.75257,-5.15862,24.91,23.5134,21.9926,20.882,20.8449,20.2958,20.1061,19.2238,19.5195,19.3033,19.9048,25.5936,23.7567,22.2849,21.1475,21.0492,20.348,20.1898,19.6949,19.4276,0.81097,0.80786,0.85736,0.74083
16196,189.27131,-0.03656,19.9235,18.9628,18.6004,18.2713,18.3864,18.183,18.0916,18.0865,17.8226,18.4484,19.0039,20.8883,20.185,20.0538,19.7214,18.5216,18.34,18.2825,18.1617,18.1562,0.98022,0.87122,0.80849,0.85709
32045,218.671,-1.09256,24.3284,22.0838,20.5439,19.6997,19.4785,19.1855,18.8129,18.5282,18.3399,18.4299,19.1158,25.5398,23.1497,21.9944,21.129,19.6198,19.3358,18.9498,18.6645,18.437,0.89484,0.80909,0.77867,0.72447
37558,180.64114,1.51491,21.5702,20.5573,20.3998,20.3135,20.1042,19.9936,20.0099,20.1693,20.189,19.7214,19.1108,22.3246,21.4594,21.591,21.4956,19.959,19.7818,19.9391,20.0417,20.2542,0.66128,0.59944,0.54705,0.64866
26776,172.61953,-0.61187,26.2343,22.085,20.2765,19.4523,19.164,18.9192,18.7096,18.2968,18.0834,18.2335,18.6203,24.9795,23.239,21.6811,20.8084,19.2658,18.9885,18.7462,18.3659,18.1044,0.86664,0.78784,0.8152,0.74207
4156,35.32662,-4.38868,23.3307,22.8103,21.9178,21.2923,21.3937,20.7155,20.6839,20.268,20.0181,19.9645,20.4763,23.7371,23.0629,22.2132,21.5995,21.5256,20.7425,20.6129,20.196,19.9604,-99.0,0.82551,0.73245,0.65204
13147,172.40686,0.23016,19.2765,17.507,16.6214,16.2109,16.4555,16.2923,16.1764,16.0375,16.1023,16.8328,17.2905,21.857,20.3499,19.6079,19.1623,17.8154,17.5567,17.3165,17.149,17.1473,2.83864,2.51308,2.47501,2.31121
9032,135.40656,2.10939,19.9699,18.2632,17.2768,16.7977,16.6577,16.3573,16.3025,15.9064,15.8624,16.5973,17.0132,21.759,20.2153,19.3818,18.8824,17.4434,17.1102,16.8453,16.5453,16.5241,1.97606,1.7651,1.82493,1.75728
43331,185.05191,-1.22719,21.1721,19.0472,17.7619,17.2899,17.0278,16.8395,16.5332,16.3262,16.1863,17.2256,17.5797,22.5979,20.7743,19.7095,19.2178,17.755,17.5153,17.2624,17.0399,16.8717,1.33315,1.20062,1.07677,1.03035
19918,212.18242,0.79176,19.3778,19.0637,18.6824,18.7084,18.8813,18.6321,18.4424,18.8213,18.5143,17.929,17.3398,20.0663,19.9393,19.8338,19.8525,18.7778,18.4998,18.2796,18.6144,18.3993,0.59843,0.49306,0.47991,0.50714
24938,187.42636,-2.65501,22.6883,22.1243,20.7034,19.7685,19.1964,18.9046,18.899,18.4843,18.1819,18.5154,19.0602,23.5094,23.529,22.2171,21.263,19.7588,19.4754,19.2283,18.7922,18.5826,0.83738,0.87282,0.80648,0.72788
36623,177.65219,1.29855,24.4445,22.4049,20.5536,19.5586,19.1942,19.1271,19.0015,18.4706,18.0883,18.2044,18.5048,24.6222,23.6218,21.9491,20.9625,20.5444,19.212,18.8568,18.4652,18.3251,0.84674,0.84844,0.75627,0.77771
25615,134.3161,-0.33572,20.9747,20.4793,19.9455,19.6491,18.3148,18.7475,18.9265,18.9641,18.835,18.5338,17.9299,21.608,21.3505,21.0489,20.7619,18.6343,18.6034,18.7913,18.8793,18.7302,0.58895,0.56126,0.71017,0.69464
39812,213.41812,2.97256,18.7017,17.8931,17.6688,17.5597,17.617,17.5081,17.5745,17.4792,17.6908,18.406,18.8714,19.9835,19.4051,19.4262,19.3131,18.1645,18.0745,18.0703,18.0454,18.2032,1.43819,1.26334,1.24715,1.19787
13481,176.39381,-0.72744,19.2856,19.0124,19.0778,18.9097,19.0768,19.0979,19.2394,19.2347,19.0174,18.4767,17.8855,19.9692,19.894,20.1816,20.0154,18.9048,18.9024,18.9584,19.0507,18.9541,0.69978,0.52057,0.55528,0.50798
7128,35.86454,-5.51113,23.8789,22.9541,21.8947,20.8955,20.6165,20.4362,19.9624,19.4961,19.4333,19.3308,20.2005,24.6142,23.581,22.4035,21.3626,21.0839,20.4919,20.1413,19.7374,19.4906,0.77779,0.80464,0.82623,0.71881
26208,138.35489,-0.16911,21.5265,21.2627,21.1187,21.126,21.0597,20.7377,20.2775,20.0742,20.3676,19.8641,19.6681,22.1658,22.1885,22.2299,22.1312,21.0175,20.6958,20.5245,20.4764,20.2263,0.73158,0.64079,0.89251,0.64745
43694,35.212,-5.4353,22.2332,21.4229,20.1197,19.5501,19.5262,19.4014,19.2624,19.0812,18.9051,18.7854,19.6352,22.4802,21.6429,20.3494,19.8029,19.761,19.1895,19.2589,19.0535,18.874,0.71663,0.59506,0.72045,0.60718
24953,187.26487,-2.58372,21.4205,20.6085,20.5297,20.6271,20.5092,20.6691,20.008,19.8942,19.4224,19.0848,18.8949,22.0231,21.5207,21.6719,21.7446,20.3917,20.739,19.9413,19.8771,19.7156,0.67324,0.60451,0.56186,0.60385
41218,224.45325,2.84272,20.3762,18.2548,17.2504,16.8243,16.7761,16.4851,16.4214,16.2767,16.2582,16.6721,17.1107,21.9572,20.0806,19.3031,18.8517,17.4699,17.2219,17.0175,16.8449,16.8149,1.68733,1.54007,1.54038,1.45399
